iter	Logloss
0	0.6657567156
1	0.6444000794
2	0.6220392353
3	0.6035618269
4	0.5862530186
5	0.5700331704
6	0.5566930374
7	0.5452259343
8	0.5345004747
9	0.5224387438
10	0.5128204327
11	0.5021001143
12	0.4933055119
13	0.4856454174
14	0.479849415
15	0.473252397
16	0.4670937782
17	0.4607704325
18	0.4549136048
19	0.4494458552
20	0.4456224613
21	0.4413202895
22	0.437403757
23	0.4351534866
24	0.431996276
25	0.4292877228
26	0.4256302373
27	0.4233648948
28	0.421903729
29	0.4195225917
30	0.4172403031
31	0.4150154315
32	0.4128342861
33	0.4099800473
34	0.4085192033
35	0.4061837691
36	0.4046940252
37	0.4034329758
38	0.4014252776
39	0.400666205
40	0.3993258965
41	0.3974537715
42	0.3963964455
43	0.3955497001
44	0.3944087387
45	0.3917555173
46	0.3903234482
47	0.3892257454
48	0.3886807742
49	0.3845754474
50	0.3839254929
51	0.382572664
52	0.3812490811
53	0.3795239138
54	0.3788758791
55	0.3781255308
56	0.3774684011
57	0.376485857
58	0.3761351482
59	0.3762562945
60	0.3760062518
61	0.3751055366
62	0.3747394587
63	0.3739251776
64	0.3728999597
65	0.3723023752
66	0.3726672502
67	0.3730843418
68	0.3727468849
69	0.3724173294
70	0.37254144
71	0.3720680636
72	0.3723243175
73	0.3722853797
74	0.3730154309
75	0.3725107512
76	0.3696669393
77	0.3689990282
78	0.3684596397
79	0.368008246
80	0.3664320306
81	0.3660364621
82	0.3660541164
83	0.3634608065
84	0.3630471546
85	0.3630438269
86	0.3630026188
87	0.3624901402
88	0.3629631945
89	0.3625931909
90	0.3615950798
91	0.3613786341
92	0.360198807
93	0.3582704431
94	0.3577681201
95	0.3563710519
96	0.3556665262
97	0.3543442592
98	0.3541865437
99	0.3540790141
100	0.3538972884
101	0.3536645131
102	0.3519158105
103	0.3519460556
104	0.3553706352
105	0.3542324491
106	0.3535092119
107	0.3526916252
108	0.3520683159
109	0.3520572963
110	0.3516650263
111	0.3506677818
112	0.351511811
113	0.3506879832
114	0.351144893
115	0.349045517
116	0.3490848258
117	0.3489980411
118	0.3494960931
119	0.3477033126
120	0.3448395008
121	0.3453187539
122	0.3446399652
123	0.3448880121
124	0.3448683405
125	0.3436091296
126	0.3433957511
127	0.3429999574
128	0.3425178654
129	0.3421958259
130	0.3412422973
131	0.3404413894
132	0.3401763261
133	0.340082403
134	0.3402986395
135	0.3416002712
136	0.3393491403
137	0.339525538
138	0.3391685327
139	0.3389547116
140	0.3388360952
141	0.3389570737
142	0.3386831316
143	0.3386629319
144	0.3385298822
145	0.3385514449
146	0.3386533169
147	0.33848416
148	0.3386433581
149	0.3398291131
150	0.3394329118
151	0.3393880063
152	0.3395394844
153	0.3389654796
154	0.3395678313
155	0.3396160745
156	0.3396747999
157	0.3385527961
158	0.3378330716
159	0.33810857
160	0.3386468303
161	0.338804526
162	0.3376035123
163	0.3376442575
164	0.3373506459
165	0.3375707247
166	0.3371633989
167	0.336924497
168	0.3366759719
169	0.3362038215
170	0.3367074213
171	0.3374320791
172	0.3378007499
173	0.3349130114
174	0.3353310311
175	0.3359624499
176	0.3358724092
177	0.3358429353
178	0.3359397984
179	0.3364377319
180	0.336406289
181	0.3336892721
182	0.3333431429
183	0.3332497803
184	0.3332054893
185	0.3331713129
186	0.3299692255
187	0.330832136
188	0.330730701
189	0.3322823704
190	0.3322506282
191	0.3331694309
192	0.3333470346
193	0.3333556953
194	0.3330431568
195	0.3328222447
196	0.3327960018
197	0.3328627211
198	0.3327595561
199	0.3323401316
200	0.3324505698
201	0.3312409825
202	0.3312074402
203	0.3325966739
204	0.3316214417
205	0.3302247299
206	0.330132041
207	0.3275125995
208	0.3274531232
209	0.3293828277
210	0.3297544446
211	0.3299908149
212	0.329478787
213	0.3295596987
214	0.3299972586
215	0.3306663283
216	0.3308311713
217	0.3307821896
218	0.3308487779
219	0.3309831811
220	0.3295205395
221	0.329247232
222	0.3313890609
223	0.3311388248
224	0.3297608711
225	0.3272690868
226	0.3261877806
227	0.3248907336
228	0.3253153256
229	0.3251091587
230	0.3250330087
231	0.3251468636
232	0.3235119335
233	0.3234784948
234	0.3230361058
235	0.3236484387
236	0.3235387903
237	0.3233065405
238	0.3226310825
239	0.3208151944
240	0.3202939252
241	0.3193035935
242	0.3190669623
243	0.3190619855
244	0.3189867238
245	0.3189435727
246	0.3196890601
247	0.3196589219
248	0.3194480536
249	0.3193157433
250	0.319402636
251	0.3186425426
252	0.3184927362
253	0.3170775489
254	0.3177593733
255	0.3178817602
256	0.3179520009
257	0.3182503732
258	0.318960232
259	0.3191168935
260	0.3190726801
261	0.3189713529
262	0.3188973339
263	0.3187351654
264	0.3184451338
265	0.3184335692
266	0.3183824165
267	0.319142451
268	0.3194129539
269	0.3203049722
270	0.320376708
271	0.3202088613
272	0.3201453591
273	0.3203524318
274	0.3205826178
275	0.3208019892
276	0.3214374494
277	0.3214336984
278	0.320968734
279	0.3208739135
280	0.3205684418
281	0.3212319691
282	0.3197982112
283	0.3195937253
284	0.3198082606
285	0.3209802787
286	0.3204533177
287	0.3197141391
288	0.3197066275
289	0.3187795906
290	0.3183515739
291	0.3178709519
292	0.3179174778
293	0.3178669106
294	0.3184767968
295	0.3185154724
296	0.3186850118
297	0.3189408128
298	0.3188186923
299	0.3186526812
300	0.3185405254
301	0.3190661186
302	0.3192182079
303	0.3187648963
